datetime,mtr,vid,vir,rtr,mt,rt,ff,dd,u,v,HGHT
2020-01-29T10:30:00Z,9.413856000000001,0.22200000000000003,38.6,839.6366400000002,0.39224400000000004,34.984860000000005,5.952556855865511,42.14635216915344,3.994324324324325,4.413423423423423,2676.5765765765764
2020-01-29T10:35:00Z,35.108784,0.322,37.76,908.3116799999999,3.317976,110.67749999999998,28.25923329513319,97.25111632561457,28.033229813664594,-3.566832298136646,2692.5465838509317
2020-01-29T10:40:00Z,29.435328000000005,0.26,33.94,1158.4288800000002,5.77092,207.21323999999998,28.64176419353988,102.66874122750255,27.94446153846154,-6.281538461538462,2192.3076923076924
2020-01-29T10:45:00Z,21.048984,0.258,34.46,568.5192,7.525002000000001,254.58983999999998,20.915527154611215,97.14859019676074,20.752945736434107,-2.6027906976744184,2236.4341085271317
2020-01-29T10:50:00Z,44.191512,0.646,28.92,803.1700800000001,11.207628,321.52067999999997,15.88650868705147,108.58963995803741,15.05764705882353,-5.064427244582044,2007.7399380804954
2020-01-29T10:55:00Z,64.647576,1.44,31.859999999999996,847.7287200000001,16.594926,392.16474,11.923946346327643,98.67386845595952,11.787569444444445,-1.79825,1284.7222222222222
2020-01-29T11:00:00Z,85.21819200000002,3.4119999999999995,38.98,937.45872,23.696442,470.2863,4.894961799339744,91.6529331312925,4.892924970691676,-0.1411957796014069,836.8112543962486
2020-01-29T11:05:00Z,137.14149600000002,2.538,29.82,1505.7748800000002,35.124900000000004,595.7675399999999,13.678261972087117,86.25958921237418,13.649125295508275,0.8923167848699762,731.0480693459417
2020-01-29T11:10:00Z,96.84432000000001,3.2119999999999997,36.74,1065.95208,43.195260000000005,684.5968799999999,6.970918016053234,108.85450779279238,6.596874221668743,-2.2527646326276467,635.8655043586551
2020-01-29T11:15:00Z,223.007112,2.948,34.56,2452.63392,61.779186,888.98304,12.632711966708102,75.57223054299688,12.234308005427408,3.147557666214382,735.1424694708277
2020-01-29T11:20:00Z,264.61051199999997,3.8159999999999994,42.94,2910.4632,83.830062,1131.52164,11.657759703988912,65.59687191492611,10.616268343815515,4.816451781970649,664.0461215932914
2020-01-29T11:25:00Z,162.06422400000002,4.34,48.52,1784.31984,97.335414,1280.21496,7.835834953870769,96.33018572290767,7.788059907834102,-0.8639631336405529,697.9723502304148
2020-01-29T11:30:00Z,161.37828,3.002,34.12,1780.3807199999999,104.05950899999999,1354.39749,12.016967177724602,99.83675554394507,11.840299800133245,-2.0529980013324454,737.9746835443038
