# vol2bird Vertical Profile of Birds (VPB)
# source: WMO:06475,RAD:BX43,PLC:Helchteren,NOD:behel,CTY:605,CMT:behel_scan_200km_dp_dBZ
# polar volume input: /tmp/20200129000000.rad.behel.pvol.dbzh.scanz.pvol.h5
# date   time HGHT    u      v       w     ff    dd  sd_vvp gap dbz     eta   dens   DBZH   n   n_dbz n_all n_dbz_all
20200129 1030    0    nan    nan     nan   nan   nan   2.89 T    nan    nan    nan  29.82     0     0  2401  4034
20200129 1030  200    nan    nan     nan   nan   nan   2.49 T  -5.21  104.7   0.00  30.25   275   915 23897 37424
20200129 1030  400  14.21   1.97   -1.11 14.34  82.1   1.85 F -16.35    8.1   0.00  16.82   375  3502  8861 16146
20200129 1030  600  15.43   0.36   -6.87 15.43  88.7   1.84 F -12.28   20.5   0.00  12.27  1043  5133  7486 12813
20200129 1030  800  16.55  -0.91   -3.05 16.58  93.1   1.72 F -15.69    9.4   0.00  10.75   904  6871  5383 13195
20200129 1030 1000  17.15  -1.52   -1.45 17.21  95.1   1.62 F -14.26   13.0   0.00  10.17   941  4419  4767  9263
20200129 1030 1200  16.68  -0.81    2.08 16.69  92.8   1.56 F -14.39   12.6   0.00   8.86   708  5960  3929 10807
20200129 1030 1400    nan    nan     nan   nan   nan   1.35 T -19.87    3.6   0.00  11.93   409  3876  3561  7929
20200129 1030 1600    nan    nan     nan   nan   nan   1.26 T -24.97    1.1   0.00   8.43   291  3567  3304  7509
20200129 1030 1800    nan    nan     nan   nan   nan   3.14 T -20.48    3.1   0.00   8.78   585  4516  3696  8682
20200129 1030 2000    nan    nan     nan   nan   nan   3.02 T -22.05    2.2   0.00   8.62   716  5447  3364  9287
20200129 1030 2200 -13.59   1.04    0.09 13.63 274.4   3.53 F -20.62    3.0   0.27   6.06   833  4865  3195  8218
20200129 1030 2400  20.12  11.70    2.29 23.28  59.8   3.25 F -19.87    3.6   0.33   1.60   935  4085  2970  7233
20200129 1030 2600   1.74   1.43    1.53  2.25  50.6   3.45 F -21.89    2.3   0.20  -3.33   453  4452  1604  6769
20200129 1030 2800   2.66   1.85    1.51  3.24  55.2   3.35 F -22.31    2.0   0.19  -8.78   166  5362   966  7254
20200129 1030 3000    nan    nan     nan   nan   nan    nan T -25.02    1.1   0.00 -17.89   119  5591   481  6937
